Epoch,Generator Loss,Discriminator Loss
105,1.3754507303237915,-0.6980620622634888
106,0.9415460824966431,-0.942425012588501
107,1.4987009763717651,-0.4735361933708191
108,1.2516584396362305,-0.7919470071792603
109,1.3909167051315308,-0.6984785199165344
110,1.0605151653289795,-0.4342689514160156
111,1.234271764755249,-0.32409268617630005
112,1.33378267288208,-0.7175987958908081
113,1.5358647108078003,-0.40051761269569397
114,1.6200815439224243,-0.9557464718818665
115,1.596191167831421,-0.6639071106910706
116,1.6129064559936523,-1.2248804569244385
117,1.4927884340286255,-0.9570121765136719
118,1.4324265718460083,-1.2900689840316772
119,1.418150782585144,-0.5720531940460205
120,1.68905770778656,-0.6153358817100525
121,1.5487550497055054,-1.1456743478775024
122,1.6396691799163818,-1.4489521980285645
123,1.579150676727295,-0.7297940850257874
124,1.4164681434631348,-0.6975079774856567
125,1.6615573167800903,-0.1843796670436859
126,1.4231611490249634,-0.48383140563964844
127,1.7758413553237915,-0.8141348958015442
128,1.422300934791565,-1.0276724100112915
129,1.8199613094329834,-1.497765302658081
130,1.5122805833816528,-0.7064016461372375
131,1.518684983253479,-1.2326985597610474
132,1.934377908706665,-1.2293256521224976
133,1.8485393524169922,-1.2820345163345337
134,1.6914231777191162,-1.2826937437057495
135,1.4414470195770264,-1.2653456926345825
136,1.6410863399505615,-1.4173903465270996
137,1.785330891609192,-1.1320236921310425
138,1.5843671560287476,-1.0360162258148193
139,1.9474642276763916,-1.0038939714431763
140,1.7282394170761108,-1.4044110774993896
141,1.8070101737976074,-0.48335862159729004
142,2.130528688430786,-1.397761344909668
143,1.5678434371948242,-1.121525764465332
144,1.653097152709961,-1.4050861597061157
145,1.7857475280761719,-1.562987208366394
146,1.663935899734497,-0.9543595314025879
147,1.956857442855835,-1.5405880212783813
148,1.7769496440887451,-1.5992276668548584
149,1.6643469333648682,-0.7682570219039917
150,2.1618099212646484,-1.126099705696106
151,1.929174780845642,-1.2829161882400513
152,2.003681182861328,-1.119299054145813
153,2.131335496902466,-1.416691780090332
154,2.0372796058654785,-1.4802989959716797
155,2.0914146900177,-1.525068759918213
156,2.0812265872955322,-1.7235628366470337
157,2.0430750846862793,-1.6143945455551147
158,2.270228385925293,-1.5121338367462158
159,1.7656842470169067,-1.6224749088287354
160,2.294464349746704,-1.6506648063659668
161,1.8603081703186035,-1.2431755065917969
162,2.115929126739502,-1.4146127700805664
163,2.3077611923217773,-1.8671544790267944
164,1.950919508934021,-2.046182632446289
165,1.9264886379241943,-1.824040174484253
166,2.1587560176849365,-1.7487179040908813
167,2.0359487533569336,-1.8187925815582275
168,2.2335777282714844,-2.05016827583313
169,2.2863893508911133,-1.4341117143630981
170,2.026372194290161,-2.40726900100708
171,2.317530870437622,-1.5769931077957153
172,2.586043357849121,-2.0479681491851807
173,2.3784525394439697,-1.7840993404388428
174,2.2434699535369873,-1.7908039093017578
175,2.4137794971466064,-1.3543163537979126
176,2.339014768600464,-2.2363498210906982
177,2.572681427001953,-2.6418495178222656
178,2.205097198486328,-2.1677238941192627
179,2.4566140174865723,-2.17379093170166
180,2.283949851989746,-2.1184208393096924
181,2.3825314044952393,-2.5370352268218994
182,2.4484519958496094,-1.6315782070159912
183,2.574925422668457,-2.1277668476104736
184,2.5110206604003906,-1.9224075078964233
185,2.661923408508301,-2.594951629638672
186,2.8526015281677246,-2.039607524871826
187,2.5087597370147705,-2.189423084259033
188,2.6072499752044678,-1.9270259141921997
189,2.682237386703491,-2.380779981613159
190,2.469081401824951,-2.649193286895752
191,2.6519103050231934,-2.1614954471588135
192,2.7020070552825928,-2.572420358657837
193,3.1766374111175537,-2.575587272644043
194,2.610635995864868,-2.557403326034546
195,2.6833136081695557,-2.070317029953003
196,2.530036449432373,-2.3593802452087402
197,2.8795413970947266,-2.3042819499969482
198,2.805278778076172,-2.2342617511749268
199,2.763333797454834,-2.9540786743164062
200,2.900498390197754,-2.599369764328003
201,2.760118246078491,-2.3160390853881836
202,3.194657564163208,-3.03249192237854
203,2.8134167194366455,-2.5846214294433594
204,2.822628974914551,-2.8586127758026123
205,2.5785226821899414,-3.2881758213043213
206,2.7804782390594482,-2.8618505001068115
207,2.930086851119995,-2.6729819774627686
208,3.083458185195923,-2.4580466747283936
209,3.0005860328674316,-2.3251607418060303
210,2.8410637378692627,-3.1073451042175293
211,2.9818851947784424,-2.439978837966919
212,2.9541211128234863,-2.460897922515869
213,2.908491611480713,-2.8781967163085938
214,2.772101879119873,-3.304462194442749
215,3.0351905822753906,-2.5711896419525146
216,3.058008909225464,-3.293201446533203
217,3.0594351291656494,-2.7353665828704834
218,3.2830748558044434,-2.9285356998443604
219,3.17783260345459,-2.26979398727417
220,3.300370693206787,-2.5151116847991943
221,3.2735648155212402,-3.5500810146331787
222,3.2469565868377686,-3.003241777420044
223,3.2582144737243652,-2.753706932067871
224,3.0997750759124756,-3.1231024265289307
225,3.58313250541687,-2.780913829803467
226,3.116393566131592,-2.7966411113739014
227,3.439865827560425,-3.6514978408813477
228,3.1585795879364014,-2.9742257595062256
229,3.5699198246002197,-2.774017572402954
230,3.4687302112579346,-2.7633094787597656
231,3.1294705867767334,-3.265015125274658
232,3.374586820602417,-3.247483253479004
233,3.217078447341919,-3.3264405727386475
234,3.4829418659210205,-3.0493710041046143
235,3.50824236869812,-3.7324910163879395
236,3.462907075881958,-3.5409576892852783
237,3.4855878353118896,-3.0500645637512207
238,3.3642420768737793,-2.5890307426452637
239,3.6384429931640625,-3.3898396492004395
240,3.4765145778656006,-2.6461904048919678
241,3.5159599781036377,-3.1075360774993896
242,3.562528133392334,-3.9169323444366455
243,3.6629860401153564,-2.8787548542022705
244,3.628812313079834,-3.4988975524902344
245,3.8139216899871826,-3.2998716831207275
246,3.8232152462005615,-3.692746877670288
247,3.8475542068481445,-2.859805107116699
248,3.696871280670166,-4.085449695587158
249,3.5642526149749756,-4.206586837768555
250,3.881291151046753,-3.1411049365997314
251,3.8504831790924072,-3.6059770584106445
252,3.5959575176239014,-3.2068886756896973
253,3.7967429161071777,-3.476179838180542
254,3.698361873626709,-3.7810816764831543
255,3.8692421913146973,-3.8485639095306396
256,4.049726963043213,-3.2739620208740234
257,3.765559196472168,-3.7669668197631836
258,4.066685676574707,-3.361727714538574
259,4.125837802886963,-3.925046920776367
260,4.166177749633789,-3.2777626514434814
261,4.033453941345215,-3.4752132892608643
262,3.9969482421875,-3.132709264755249
263,4.239499568939209,-4.076775074005127
264,4.092175006866455,-3.2926816940307617
265,4.115212440490723,-3.9204418659210205
266,3.8831324577331543,-4.176715850830078
267,4.130003452301025,-3.5091617107391357
268,4.047293186187744,-3.452282667160034
269,4.008027076721191,-3.9124650955200195
270,4.105982303619385,-4.640129566192627
271,4.214724540710449,-3.968076705932617
272,4.221691608428955,-4.178978443145752
273,4.111793518066406,-3.5901501178741455
274,4.229125499725342,-4.874264240264893
275,4.1951494216918945,-4.531351089477539
276,4.270600318908691,-4.255951404571533
277,4.36167573928833,-4.717288494110107
278,4.062833786010742,-4.575920104980469
279,4.5690083503723145,-4.804858207702637
280,4.615508079528809,-3.837804079055786
281,4.202001571655273,-3.8159122467041016
282,4.50672721862793,-4.4718170166015625
283,4.384141445159912,-4.607505798339844
284,4.305511951446533,-4.354225158691406
285,4.398924350738525,-4.3186869621276855
286,4.373241901397705,-3.9694724082946777
287,4.6789870262146,-4.036823272705078
288,4.540790557861328,-4.046840190887451
289,4.222412586212158,-4.557072162628174
290,4.572470188140869,-4.033507347106934
291,4.681783199310303,-4.475710391998291
292,4.728979587554932,-3.4735307693481445
293,4.585396766662598,-4.318944931030273
294,4.47402286529541,-4.466763019561768
295,4.69242525100708,-4.539407730102539
296,4.735843181610107,-4.57179069519043
297,4.744116306304932,-4.891891956329346
298,4.800337791442871,-4.9350361824035645
299,4.732575416564941,-4.6963396072387695
