epoch,total_loss,recon_loss,kl_loss,sparsity_loss
41,22.75972306728363,20.63201141357422,5.37170934677124,0.0
42,22.192498803138733,15.178784370422363,5.6621928215026855,0.0
43,21.62706208229065,15.610533714294434,5.299203395843506,0.0
44,21.07011115550995,15.749951362609863,4.705004692077637,0.0
45,20.583510756492615,17.239774703979492,4.709922790527344,0.0
46,20.524182319641113,12.378300666809082,5.540618419647217,0.0
47,19.922001123428345,11.730438232421875,5.55493688583374,0.0
48,19.35622137784958,12.903925895690918,6.094521999359131,0.0
49,19.053690493106842,9.418463706970215,5.640148162841797,0.0
50,18.476387083530426,15.059906005859375,4.720034122467041,0.0
51,18.147184908390045,15.531254768371582,5.868394374847412,0.0
52,17.546954870224,12.17057991027832,5.375851154327393,0.0
53,17.254310309886932,10.241462707519531,6.11694860458374,0.0
54,17.020414173603058,11.785900115966797,5.359208583831787,0.0
55,16.458071291446686,12.293551445007324,4.625945568084717,0.0
56,16.08745676279068,9.439082145690918,5.250361919403076,0.0
57,15.906067967414856,15.654318809509277,4.875766277313232,0.0
58,15.422299325466156,7.433197975158691,5.118751525878906,0.0
59,14.763611137866974,11.29399299621582,5.294304370880127,0.0
60,14.570115804672241,8.608281135559082,4.761081218719482,0.0
61,14.73611032962799,7.791758060455322,5.546571731567383,0.0
62,14.189144849777222,6.939824104309082,5.525596618652344,0.0
63,13.819349765777588,7.931344509124756,5.289437770843506,0.0
64,13.552636563777924,10.68582534790039,5.27156400680542,0.0
65,13.48462438583374,7.343994140625,5.334325790405273,0.0
66,12.725240230560303,9.427943229675293,4.952279090881348,0.0
67,12.46589344739914,10.341769218444824,4.8498616218566895,0.0
68,12.48752909898758,7.78151273727417,5.214612007141113,0.0
69,12.411253333091736,6.165390968322754,5.137762546539307,0.0
70,12.033785343170166,5.4556708335876465,5.097792148590088,0.0
71,11.910513520240784,4.155732154846191,5.9853901863098145,0.0
72,11.620014250278473,6.988857269287109,5.413856506347656,0.0
73,11.330219089984894,7.4454264640808105,5.065407752990723,0.0
74,10.964159905910492,4.097095966339111,5.423895359039307,0.0
75,10.659301280975342,5.996612548828125,4.978194713592529,0.0
76,11.057028472423553,8.710558891296387,5.09990930557251,0.0
77,10.304336190223694,8.420470237731934,5.161609172821045,0.0
78,10.315160572528839,5.006252288818359,4.9946112632751465,0.0
79,10.075958609580994,2.8499391078948975,4.9893798828125,0.0
80,9.742384314537048,1.6964210271835327,4.924408912658691,0.0
81,9.8424853682518,5.67152214050293,5.408511638641357,0.04928915575146675
82,9.433374732732773,4.238509178161621,4.929169178009033,0.05425037816166878
83,9.495706975460052,1.7771644592285156,4.775210857391357,0.04930999130010605
84,9.129760026931763,3.375155210494995,4.978021144866943,0.05020174756646156
85,9.39015805721283,3.8839550018310547,5.019097328186035,0.05013550817966461
86,8.960905700922012,3.6846115589141846,5.177463531494141,0.049418505281209946
87,8.829650193452835,3.492047071456909,4.9123125076293945,0.05348128080368042
88,8.906187623739243,4.853204250335693,4.806746959686279,0.05068841204047203
89,8.767331600189209,3.0274007320404053,4.789103031158447,0.05066855624318123
90,8.558751702308655,3.5726757049560547,5.077892303466797,0.051214899867773056
91,8.365461498498917,3.5443313121795654,4.836277961730957,0.05003433674573898
92,8.59872755408287,2.620100975036621,4.990190029144287,0.05012348294258118
93,8.301456093788147,3.5967090129852295,4.569579601287842,0.0537305548787117
94,8.43885201215744,4.023759365081787,4.7951273918151855,0.04868374764919281
95,7.967755138874054,3.7154624462127686,5.0307135581970215,0.050064440816640854
96,8.004134207963943,2.570237159729004,5.384237766265869,0.049634899944067
97,7.81067168712616,1.1456950902938843,4.642817974090576,0.05342314392328262
98,7.76275560259819,5.66442346572876,4.596587181091309,0.05186144635081291
99,7.758550047874451,3.2536518573760986,4.901722431182861,0.05316848307847977
100,7.751162469387054,5.664340972900391,4.833339214324951,0.05019887909293175
