variable,subexpresión,tipo_simbólico
x_2,0.488959848880768*x_2,Mul
x_2,-0.201190823960383*sin(0.480159848928452*x_2 + 2.06391978263855),Mul
x_2,sin(0.480159848928452*x_2 + 2.06391978263855),sin
x_2,0.480159848928452*x_2 + 2.06391978263855,Add
x_2,0.183570043018028*exp(-0.0242328858030144*x_6 - 0.0218434441996524*x_7 + 0.00577311822452195*x_8 + 0.0395858537176882*x_9 - 0.00130492431550125*(-0.996599295315633*x_2 - 1)**2 - 0.0190907714665086*(-0.704350388364391*x_3 - 1)**2 - 0.00368665037363537*(-0.694157396233883*x_5 - 1)**2 + 0.00138280532060015*(-0.615579418246028*x_6 - 0.180625414428639*x_7 - 0.547702241174667*x_8 - 0.108454453663272*x_9 - 0.299014665492872*(-0.745186396815543*x_1 - 1)**2 - 1)**2 + 0.0987857707572486*(0.0695108591337485*x_6 + 0.0185653582515792*x_7 - 0.119816779015358*x_8 + 0.154896200635716*x_9 + 0.0190978315946631*(-0.620049593125213*x_1 - 1)**2 - 1)**2 - 0.0230102461520408*(0.174932143813926*x_6 - 0.042445789194548*x_7 - 0.159861764475086*x_8 + 0.115614807849419*x_9 - 0.0541831591273715*(-0.728798552822731*x_2 - 1)**2 + 0.468232344205679*cos(0.500159859657288*x_5 - 5.69599962234497) - 1)**2 + 0.0265875967383424*(-0.136547031046198*x_6 - 0.184123392689765*x_7 + 0.273528178686948*x_8 - 0.172558733550165*x_9 - 0.0287292806231974*(-x_2 - 0.804639990880914)**2 - 0.0972532733432644*(-0.725541785856696*x_3 - 1)**2 - cos(0.456799864768982*x_5 - 5.74416017532349) - 0.956624450603843)**2 - 0.0245918176157224*(0.0531991502754115*x_6 + 0.234936033602866*x_7 + 0.243948726534516*x_9 + 0.0934009653747496*(-0.700540817061817*x_1 - 1)**2 - sin(0.480159848928452*x_2 + 2.06391978263855) - 0.382953502375266*cos(0.505039870738983*x_5 + 0.725439846515656) - 0.440987688396994 - 0.0485016884287111*exp(-2.53216004371643*x_8))**2 - 0.114715584822793*exp(-0.137712352129604*x_6 + 0.15818704000993*x_7 + 0.097923965827612*x_9 - 0.0205989697581157*(-0.992326557140457*x_2 - 1)**2 + 0.590478967306431*cos(0.418639868497849*x_5 - 5.79247999191284) - 0.0651421982483098*exp(-3.33119988441467*x_8)) - 0.002646643013956*exp(-8.96424007415771*x_8) - 0.116529053267311/sqrt(0.181567615132975*x_6 + 0.0659551889015142*x_7 - 0.0988413812283068*x_8 + 0.115374810480179*x_9 - 0.0407843738988967*exp(0.926959812641144*x_3) + 1)),Mul
x_2,exp(-0.0242328858030144*x_6 - 0.0218434441996524*x_7 + 0.00577311822452195*x_8 + 0.0395858537176882*x_9 - 0.00130492431550125*(-0.996599295315633*x_2 - 1)**2 - 0.0190907714665086*(-0.704350388364391*x_3 - 1)**2 - 0.00368665037363537*(-0.694157396233883*x_5 - 1)**2 + 0.00138280532060015*(-0.615579418246028*x_6 - 0.180625414428639*x_7 - 0.547702241174667*x_8 - 0.108454453663272*x_9 - 0.299014665492872*(-0.745186396815543*x_1 - 1)**2 - 1)**2 + 0.0987857707572486*(0.0695108591337485*x_6 + 0.0185653582515792*x_7 - 0.119816779015358*x_8 + 0.154896200635716*x_9 + 0.0190978315946631*(-0.620049593125213*x_1 - 1)**2 - 1)**2 - 0.0230102461520408*(0.174932143813926*x_6 - 0.042445789194548*x_7 - 0.159861764475086*x_8 + 0.115614807849419*x_9 - 0.0541831591273715*(-0.728798552822731*x_2 - 1)**2 + 0.468232344205679*cos(0.500159859657288*x_5 - 5.69599962234497) - 1)**2 + 0.0265875967383424*(-0.136547031046198*x_6 - 0.184123392689765*x_7 + 0.273528178686948*x_8 - 0.172558733550165*x_9 - 0.0287292806231974*(-x_2 - 0.804639990880914)**2 - 0.0972532733432644*(-0.725541785856696*x_3 - 1)**2 - cos(0.456799864768982*x_5 - 5.74416017532349) - 0.956624450603843)**2 - 0.0245918176157224*(0.0531991502754115*x_6 + 0.234936033602866*x_7 + 0.243948726534516*x_9 + 0.0934009653747496*(-0.700540817061817*x_1 - 1)**2 - sin(0.480159848928452*x_2 + 2.06391978263855) - 0.382953502375266*cos(0.505039870738983*x_5 + 0.725439846515656) - 0.440987688396994 - 0.0485016884287111*exp(-2.53216004371643*x_8))**2 - 0.114715584822793*exp(-0.137712352129604*x_6 + 0.15818704000993*x_7 + 0.097923965827612*x_9 - 0.0205989697581157*(-0.992326557140457*x_2 - 1)**2 + 0.590478967306431*cos(0.418639868497849*x_5 - 5.79247999191284) - 0.0651421982483098*exp(-3.33119988441467*x_8)) - 0.002646643013956*exp(-8.96424007415771*x_8) - 0.116529053267311/sqrt(0.181567615132975*x_6 + 0.0659551889015142*x_7 - 0.0988413812283068*x_8 + 0.115374810480179*x_9 - 0.0407843738988967*exp(0.926959812641144*x_3) + 1)),exp
x_2,0.480159848928452*x_2,Mul
x_2,0.0265875967383424*(-0.136547031046198*x_6 - 0.184123392689765*x_7 + 0.273528178686948*x_8 - 0.172558733550165*x_9 - 0.0287292806231974*(-x_2 - 0.804639990880914)**2 - 0.0972532733432644*(-0.725541785856696*x_3 - 1)**2 - cos(0.456799864768982*x_5 - 5.74416017532349) - 0.956624450603843)**2,Mul
x_2,(-0.136547031046198*x_6 - 0.184123392689765*x_7 + 0.273528178686948*x_8 - 0.172558733550165*x_9 - 0.0287292806231974*(-x_2 - 0.804639990880914)**2 - 0.0972532733432644*(-0.725541785856696*x_3 - 1)**2 - cos(0.456799864768982*x_5 - 5.74416017532349) - 0.956624450603843)**2,Pow
x_2,-0.136547031046198*x_6 - 0.184123392689765*x_7 + 0.273528178686948*x_8 - 0.172558733550165*x_9 - 0.0287292806231974*(-x_2 - 0.804639990880914)**2 - 0.0972532733432644*(-0.725541785856696*x_3 - 1)**2 - cos(0.456799864768982*x_5 - 5.74416017532349) - 0.956624450603843,Add
x_2,-0.00130492431550125*(-0.996599295315633*x_2 - 1)**2,Mul
x_2,-0.0230102461520408*(0.174932143813926*x_6 - 0.042445789194548*x_7 - 0.159861764475086*x_8 + 0.115614807849419*x_9 - 0.0541831591273715*(-0.728798552822731*x_2 - 1)**2 + 0.468232344205679*cos(0.500159859657288*x_5 - 5.69599962234497) - 1)**2,Mul
x_2,-0.0242328858030144*x_6 - 0.0218434441996524*x_7 + 0.00577311822452195*x_8 + 0.0395858537176882*x_9 - 0.00130492431550125*(-0.996599295315633*x_2 - 1)**2 - 0.0190907714665086*(-0.704350388364391*x_3 - 1)**2 - 0.00368665037363537*(-0.694157396233883*x_5 - 1)**2 + 0.00138280532060015*(-0.615579418246028*x_6 - 0.180625414428639*x_7 - 0.547702241174667*x_8 - 0.108454453663272*x_9 - 0.299014665492872*(-0.745186396815543*x_1 - 1)**2 - 1)**2 + 0.0987857707572486*(0.0695108591337485*x_6 + 0.0185653582515792*x_7 - 0.119816779015358*x_8 + 0.154896200635716*x_9 + 0.0190978315946631*(-0.620049593125213*x_1 - 1)**2 - 1)**2 - 0.0230102461520408*(0.174932143813926*x_6 - 0.042445789194548*x_7 - 0.159861764475086*x_8 + 0.115614807849419*x_9 - 0.0541831591273715*(-0.728798552822731*x_2 - 1)**2 + 0.468232344205679*cos(0.500159859657288*x_5 - 5.69599962234497) - 1)**2 + 0.0265875967383424*(-0.136547031046198*x_6 - 0.184123392689765*x_7 + 0.273528178686948*x_8 - 0.172558733550165*x_9 - 0.0287292806231974*(-x_2 - 0.804639990880914)**2 - 0.0972532733432644*(-0.725541785856696*x_3 - 1)**2 - cos(0.456799864768982*x_5 - 5.74416017532349) - 0.956624450603843)**2 - 0.0245918176157224*(0.0531991502754115*x_6 + 0.234936033602866*x_7 + 0.243948726534516*x_9 + 0.0934009653747496*(-0.700540817061817*x_1 - 1)**2 - sin(0.480159848928452*x_2 + 2.06391978263855) - 0.382953502375266*cos(0.505039870738983*x_5 + 0.725439846515656) - 0.440987688396994 - 0.0485016884287111*exp(-2.53216004371643*x_8))**2 - 0.114715584822793*exp(-0.137712352129604*x_6 + 0.15818704000993*x_7 + 0.097923965827612*x_9 - 0.0205989697581157*(-0.992326557140457*x_2 - 1)**2 + 0.590478967306431*cos(0.418639868497849*x_5 - 5.79247999191284) - 0.0651421982483098*exp(-3.33119988441467*x_8)) - 0.002646643013956*exp(-8.96424007415771*x_8) - 0.116529053267311/sqrt(0.181567615132975*x_6 + 0.0659551889015142*x_7 - 0.0988413812283068*x_8 + 0.115374810480179*x_9 - 0.0407843738988967*exp(0.926959812641144*x_3) + 1),Add
x_3,exp(-0.23583296663551*x_6 + 0.173517459613378*x_7 - 0.137606795646693*x_8 + 0.0891923960648904*x_9 - 0.0751255826187499*(-0.745186396815543*x_1 - 1)**2 + 0.0557506454731881*(-0.700540817061817*x_1 - 1)**2 - 0.0176238257661472*(-0.704350388364391*x_3 - 1)**2 + 0.0315399286931651*(-0.861370424094759*x_5 - 1)**2 - 0.353365469702372*(0.118649441047997*x_6 + 0.0316895720590542*x_7 - 0.204517596754051*x_8 + 0.264395345632596*x_9 + 0.0325984611925966*(-0.620049593125213*x_1 - 1)**2 - 1)**2 - 0.392069299035388*(0.237963559131283*x_6 + 0.086441249353228*x_7 - 0.129542081881254*x_8 + 0.151210889209804*x_9 - 0.0534522346554734*exp(0.926959812641144*x_3) - 1)**2 + 0.424385041623433*(-0.171907940449279*x_6 - 0.309332182528802*x_7 + 0.186158321082981*x_8 - 0.311773481239355*x_9 - 0.0420782167048357*(-0.996599295315633*x_2 - 1)**2 - 0.11887867479671*(-0.694157396233883*x_5 - 1)**2 - 1)**2 - 0.274376207654504*(0.174891420544968*x_6 - 0.200893788475152*x_7 - 0.124361113757394*x_9 + 0.0261602029669003*(-0.992326557140457*x_2 - 1)**2 - 0.749894281792224*cos(0.418639868497849*x_5 - 5.79247999191284) - 1 + 0.0827290465443999*exp(-3.33119988441467*x_8))**2 - 0.344733495361095*(-0.0873232621808912*x_6 - 0.117748845729526*x_7 + 0.174924146488845*x_8 - 0.110353124604412*x_9 - 0.0183726770542458*(-x_2 - 0.804639990880914)**2 - 0.0621944909459842*(-0.725541785856696*x_3 - 1)**2 - 0.639510515254978*cos(0.456799864768982*x_5 - 5.74416017532349) - 1)**2 - 1.35772755974912*exp(-0.143678580152468*x_6 + 0.0348623791600623*x_7 + 0.131300690883205*x_8 - 0.0949589427891212*x_9 + 0.0445027380438257*(-0.728798552822731*x_2 - 1)**2 - 0.384577453463862*cos(0.500159859657288*x_5 - 5.69599962234497)) - 0.596895816328039*sin(0.480159848928452*x_2 + 2.06391978263855) - 0.30162857424934*cos(0.488959848880768*x_2 + 3.6910400390625) - 0.228583343415966*cos(0.505039870738983*x_5 + 0.725439846515656) - 0.00244327346461509*exp(-8.96424007415771*x_8) - 0.0289504549079437*exp(-2.53216004371643*x_8) - 9.10794123015124e-5/(1 - 0.877490782820845*x_8)**2),exp
x_3,-0.0315719523287963*exp(0.926959812641144*x_3),Mul
x_3,-0.0123333696715052*exp(-0.23583296663551*x_6 + 0.173517459613378*x_7 - 0.137606795646693*x_8 + 0.0891923960648904*x_9 - 0.0751255826187499*(-0.745186396815543*x_1 - 1)**2 + 0.0557506454731881*(-0.700540817061817*x_1 - 1)**2 - 0.0176238257661472*(-0.704350388364391*x_3 - 1)**2 + 0.0315399286931651*(-0.861370424094759*x_5 - 1)**2 - 0.353365469702372*(0.118649441047997*x_6 + 0.0316895720590542*x_7 - 0.204517596754051*x_8 + 0.264395345632596*x_9 + 0.0325984611925966*(-0.620049593125213*x_1 - 1)**2 - 1)**2 - 0.392069299035388*(0.237963559131283*x_6 + 0.086441249353228*x_7 - 0.129542081881254*x_8 + 0.151210889209804*x_9 - 0.0534522346554734*exp(0.926959812641144*x_3) - 1)**2 + 0.424385041623433*(-0.171907940449279*x_6 - 0.309332182528802*x_7 + 0.186158321082981*x_8 - 0.311773481239355*x_9 - 0.0420782167048357*(-0.996599295315633*x_2 - 1)**2 - 0.11887867479671*(-0.694157396233883*x_5 - 1)**2 - 1)**2 - 0.274376207654504*(0.174891420544968*x_6 - 0.200893788475152*x_7 - 0.124361113757394*x_9 + 0.0261602029669003*(-0.992326557140457*x_2 - 1)**2 - 0.749894281792224*cos(0.418639868497849*x_5 - 5.79247999191284) - 1 + 0.0827290465443999*exp(-3.33119988441467*x_8))**2 - 0.344733495361095*(-0.0873232621808912*x_6 - 0.117748845729526*x_7 + 0.174924146488845*x_8 - 0.110353124604412*x_9 - 0.0183726770542458*(-x_2 - 0.804639990880914)**2 - 0.0621944909459842*(-0.725541785856696*x_3 - 1)**2 - 0.639510515254978*cos(0.456799864768982*x_5 - 5.74416017532349) - 1)**2 - 1.35772755974912*exp(-0.143678580152468*x_6 + 0.0348623791600623*x_7 + 0.131300690883205*x_8 - 0.0949589427891212*x_9 + 0.0445027380438257*(-0.728798552822731*x_2 - 1)**2 - 0.384577453463862*cos(0.500159859657288*x_5 - 5.69599962234497)) - 0.596895816328039*sin(0.480159848928452*x_2 + 2.06391978263855) - 0.30162857424934*cos(0.488959848880768*x_2 + 3.6910400390625) - 0.228583343415966*cos(0.505039870738983*x_5 + 0.725439846515656) - 0.00244327346461509*exp(-8.96424007415771*x_8) - 0.0289504549079437*exp(-2.53216004371643*x_8) - 9.10794123015124e-5/(1 - 0.877490782820845*x_8)**2),Mul
x_3,-0.136547031046198*x_6 - 0.184123392689765*x_7 + 0.273528178686948*x_8 - 0.172558733550165*x_9 - 0.0287292806231974*(-x_2 - 0.804639990880914)**2 - 0.0972532733432644*(-0.725541785856696*x_3 - 1)**2 - cos(0.456799864768982*x_5 - 5.74416017532349) - 0.052883186874359,Add
x_3,(-0.136547031046198*x_6 - 0.184123392689765*x_7 + 0.273528178686948*x_8 - 0.172558733550165*x_9 - 0.0287292806231974*(-x_2 - 0.804639990880914)**2 - 0.0972532733432644*(-0.725541785856696*x_3 - 1)**2 - cos(0.456799864768982*x_5 - 5.74416017532349) - 0.052883186874359)**2,Pow
x_3,-0.0202620229734441*(-0.136547031046198*x_6 - 0.184123392689765*x_7 + 0.273528178686948*x_8 - 0.172558733550165*x_9 - 0.0287292806231974*(-x_2 - 0.804639990880914)**2 - 0.0972532733432644*(-0.725541785856696*x_3 - 1)**2 - cos(0.456799864768982*x_5 - 5.74416017532349) - 0.052883186874359)**2,Mul
x_3,0.140554912124974*x_6 + 0.0510571545121033*x_7 - 0.076514975661718*x_8 + 0.0893138147824468*x_9 - 0.0315719523287963*exp(0.926959812641144*x_3) - 1,Add
x_3,0.0257431543279905*(0.124394998074613*x_6 + 0.0332241283267125*x_7 - 0.214421288711787*x_8 + 0.277198596305218*x_9 + 0.0341770300936185*(-0.620049593125213*x_1 - 1)**2 - 1)**2 + 0.0558954837187235*(0.140554912124974*x_6 + 0.0510571545121033*x_7 - 0.076514975661718*x_8 + 0.0893138147824468*x_9 - 0.0315719523287963*exp(0.926959812641144*x_3) - 1)**2 - 0.0202620229734441*(-0.136547031046198*x_6 - 0.184123392689765*x_7 + 0.273528178686948*x_8 - 0.172558733550165*x_9 - 0.0287292806231974*(-x_2 - 0.804639990880914)**2 - 0.0972532733432644*(-0.725541785856696*x_3 - 1)**2 - cos(0.456799864768982*x_5 - 5.74416017532349) - 0.052883186874359)**2 + 0.0256642272171042*(0.0531991502754115*x_6 + 0.234936033602866*x_7 + 0.243948726534516*x_9 + 0.0934009653747496*(-0.700540817061817*x_1 - 1)**2 - sin(0.480159848928452*x_2 + 2.06391978263855) - 0.382953502375266*cos(0.505039870738983*x_5 + 0.725439846515656) + 0.449481737938457 - 0.0485016884287111*exp(-2.53216004371643*x_8))**2 + 0.0820106951898675*exp(0.0873880801748075*x_6 + 0.0566375230261969*x_7 - 0.227718111791523*x_9 + 0.0882622194502833*(-0.704350388364391*x_3 - 1)**2 + 0.0122362046454828*exp(-8.96424007415771*x_8)) + 0.041813795182044*exp(-0.204200742000649*x_6 + 0.23456073798314*x_7 + 0.14520227250803*x_9 - 0.0305442819326584*(-0.992326557140457*x_2 - 1)**2 + 0.875565927058403*cos(0.418639868497849*x_5 - 5.79247999191284) - 0.096593261331702*exp(-3.33119988441467*x_8)) - 0.0128772477782394*exp(0.22131588163643*x_6 + 0.398237129221391*x_7 - 0.23966195422249*x_8 + 0.401380079890522*x_9 + 0.0541718876008936*(-0.996599295315633*x_2 - 1)**2 + 0.153045511752652*(-0.694157396233883*x_5 - 1)**2) - 0.00185817978849451/(0.00700974457049677*x_6 - 0.00170085459344406*x_7 - 0.00640585607154755*x_8 + 0.00463282650016304*x_9 - 0.00217118533635222*(-0.728798552822731*x_2 - 1)**2 + 0.0187626416790385*cos(0.500159859657288*x_5 - 5.69599962234497) + 0.0292020678712005),Add
x_3,0.0558954837187235*(0.140554912124974*x_6 + 0.0510571545121033*x_7 - 0.076514975661718*x_8 + 0.0893138147824468*x_9 - 0.0315719523287963*exp(0.926959812641144*x_3) - 1)**2,Mul
x_3,0.0882622194502833*(-0.704350388364391*x_3 - 1)**2,Mul
x_3,exp(0.0873880801748075*x_6 + 0.0566375230261969*x_7 - 0.227718111791523*x_9 + 0.0882622194502833*(-0.704350388364391*x_3 - 1)**2 + 0.0122362046454828*exp(-8.96424007415771*x_8)),exp
x_3,0.0820106951898675*exp(0.0873880801748075*x_6 + 0.0566375230261969*x_7 - 0.227718111791523*x_9 + 0.0882622194502833*(-0.704350388364391*x_3 - 1)**2 + 0.0122362046454828*exp(-8.96424007415771*x_8)),Mul
x_3,exp(0.0257431543279905*(0.124394998074613*x_6 + 0.0332241283267125*x_7 - 0.214421288711787*x_8 + 0.277198596305218*x_9 + 0.0341770300936185*(-0.620049593125213*x_1 - 1)**2 - 1)**2 + 0.0558954837187235*(0.140554912124974*x_6 + 0.0510571545121033*x_7 - 0.076514975661718*x_8 + 0.0893138147824468*x_9 - 0.0315719523287963*exp(0.926959812641144*x_3) - 1)**2 - 0.0202620229734441*(-0.136547031046198*x_6 - 0.184123392689765*x_7 + 0.273528178686948*x_8 - 0.172558733550165*x_9 - 0.0287292806231974*(-x_2 - 0.804639990880914)**2 - 0.0972532733432644*(-0.725541785856696*x_3 - 1)**2 - cos(0.456799864768982*x_5 - 5.74416017532349) - 0.052883186874359)**2 + 0.0256642272171042*(0.0531991502754115*x_6 + 0.234936033602866*x_7 + 0.243948726534516*x_9 + 0.0934009653747496*(-0.700540817061817*x_1 - 1)**2 - sin(0.480159848928452*x_2 + 2.06391978263855) - 0.382953502375266*cos(0.505039870738983*x_5 + 0.725439846515656) + 0.449481737938457 - 0.0485016884287111*exp(-2.53216004371643*x_8))**2 + 0.0820106951898675*exp(0.0873880801748075*x_6 + 0.0566375230261969*x_7 - 0.227718111791523*x_9 + 0.0882622194502833*(-0.704350388364391*x_3 - 1)**2 + 0.0122362046454828*exp(-8.96424007415771*x_8)) + 0.041813795182044*exp(-0.204200742000649*x_6 + 0.23456073798314*x_7 + 0.14520227250803*x_9 - 0.0305442819326584*(-0.992326557140457*x_2 - 1)**2 + 0.875565927058403*cos(0.418639868497849*x_5 - 5.79247999191284) - 0.096593261331702*exp(-3.33119988441467*x_8)) - 0.0128772477782394*exp(0.22131588163643*x_6 + 0.398237129221391*x_7 - 0.23966195422249*x_8 + 0.401380079890522*x_9 + 0.0541718876008936*(-0.996599295315633*x_2 - 1)**2 + 0.153045511752652*(-0.694157396233883*x_5 - 1)**2) - 0.00185817978849451/(0.00700974457049677*x_6 - 0.00170085459344406*x_7 - 0.00640585607154755*x_8 + 0.00463282650016304*x_9 - 0.00217118533635222*(-0.728798552822731*x_2 - 1)**2 + 0.0187626416790385*cos(0.500159859657288*x_5 - 5.69599962234497) + 0.0292020678712005)),exp
x_3,-0.23583296663551*x_6 + 0.173517459613378*x_7 - 0.137606795646693*x_8 + 0.0891923960648904*x_9 - 0.0751255826187499*(-0.745186396815543*x_1 - 1)**2 + 0.0557506454731881*(-0.700540817061817*x_1 - 1)**2 - 0.0176238257661472*(-0.704350388364391*x_3 - 1)**2 + 0.0315399286931651*(-0.861370424094759*x_5 - 1)**2 - 0.353365469702372*(0.118649441047997*x_6 + 0.0316895720590542*x_7 - 0.204517596754051*x_8 + 0.264395345632596*x_9 + 0.0325984611925966*(-0.620049593125213*x_1 - 1)**2 - 1)**2 - 0.392069299035388*(0.237963559131283*x_6 + 0.086441249353228*x_7 - 0.129542081881254*x_8 + 0.151210889209804*x_9 - 0.0534522346554734*exp(0.926959812641144*x_3) - 1)**2 + 0.424385041623433*(-0.171907940449279*x_6 - 0.309332182528802*x_7 + 0.186158321082981*x_8 - 0.311773481239355*x_9 - 0.0420782167048357*(-0.996599295315633*x_2 - 1)**2 - 0.11887867479671*(-0.694157396233883*x_5 - 1)**2 - 1)**2 - 0.274376207654504*(0.174891420544968*x_6 - 0.200893788475152*x_7 - 0.124361113757394*x_9 + 0.0261602029669003*(-0.992326557140457*x_2 - 1)**2 - 0.749894281792224*cos(0.418639868497849*x_5 - 5.79247999191284) - 1 + 0.0827290465443999*exp(-3.33119988441467*x_8))**2 - 0.344733495361095*(-0.0873232621808912*x_6 - 0.117748845729526*x_7 + 0.174924146488845*x_8 - 0.110353124604412*x_9 - 0.0183726770542458*(-x_2 - 0.804639990880914)**2 - 0.0621944909459842*(-0.725541785856696*x_3 - 1)**2 - 0.639510515254978*cos(0.456799864768982*x_5 - 5.74416017532349) - 1)**2 - 1.35772755974912*exp(-0.143678580152468*x_6 + 0.0348623791600623*x_7 + 0.131300690883205*x_8 - 0.0949589427891212*x_9 + 0.0445027380438257*(-0.728798552822731*x_2 - 1)**2 - 0.384577453463862*cos(0.500159859657288*x_5 - 5.69599962234497)) - 0.596895816328039*sin(0.480159848928452*x_2 + 2.06391978263855) - 0.30162857424934*cos(0.488959848880768*x_2 + 3.6910400390625) - 0.228583343415966*cos(0.505039870738983*x_5 + 0.725439846515656) - 0.00244327346461509*exp(-8.96424007415771*x_8) - 0.0289504549079437*exp(-2.53216004371643*x_8) - 9.10794123015124e-5/(1 - 0.877490782820845*x_8)**2,Add
x_3,(0.140554912124974*x_6 + 0.0510571545121033*x_7 - 0.076514975661718*x_8 + 0.0893138147824468*x_9 - 0.0315719523287963*exp(0.926959812641144*x_3) - 1)**2,Pow
x_3,-0.344733495361095*(-0.0873232621808912*x_6 - 0.117748845729526*x_7 + 0.174924146488845*x_8 - 0.110353124604412*x_9 - 0.0183726770542458*(-x_2 - 0.804639990880914)**2 - 0.0621944909459842*(-0.725541785856696*x_3 - 1)**2 - 0.639510515254978*cos(0.456799864768982*x_5 - 5.74416017532349) - 1)**2,Mul
x_3,0.081735747747298*x_6 + 0.052974161760285*x_7 - 0.212989118260189*x_9 + 0.0825533469802068*(-0.704350388364391*x_3 - 1)**2 + 0.0114447569312299*exp(-8.96424007415771*x_8),Add
x_3,-0.0873232621808912*x_6 - 0.117748845729526*x_7 + 0.174924146488845*x_8 - 0.110353124604412*x_9 - 0.0183726770542458*(-x_2 - 0.804639990880914)**2 - 0.0621944909459842*(-0.725541785856696*x_3 - 1)**2 - 0.639510515254978*cos(0.456799864768982*x_5 - 5.74416017532349) - 1,Add
x_3,0.236644311136516*exp(0.0257431543279905*(0.124394998074613*x_6 + 0.0332241283267125*x_7 - 0.214421288711787*x_8 + 0.277198596305218*x_9 + 0.0341770300936185*(-0.620049593125213*x_1 - 1)**2 - 1)**2 + 0.0558954837187235*(0.140554912124974*x_6 + 0.0510571545121033*x_7 - 0.076514975661718*x_8 + 0.0893138147824468*x_9 - 0.0315719523287963*exp(0.926959812641144*x_3) - 1)**2 - 0.0202620229734441*(-0.136547031046198*x_6 - 0.184123392689765*x_7 + 0.273528178686948*x_8 - 0.172558733550165*x_9 - 0.0287292806231974*(-x_2 - 0.804639990880914)**2 - 0.0972532733432644*(-0.725541785856696*x_3 - 1)**2 - cos(0.456799864768982*x_5 - 5.74416017532349) - 0.052883186874359)**2 + 0.0256642272171042*(0.0531991502754115*x_6 + 0.234936033602866*x_7 + 0.243948726534516*x_9 + 0.0934009653747496*(-0.700540817061817*x_1 - 1)**2 - sin(0.480159848928452*x_2 + 2.06391978263855) - 0.382953502375266*cos(0.505039870738983*x_5 + 0.725439846515656) + 0.449481737938457 - 0.0485016884287111*exp(-2.53216004371643*x_8))**2 + 0.0820106951898675*exp(0.0873880801748075*x_6 + 0.0566375230261969*x_7 - 0.227718111791523*x_9 + 0.0882622194502833*(-0.704350388364391*x_3 - 1)**2 + 0.0122362046454828*exp(-8.96424007415771*x_8)) + 0.041813795182044*exp(-0.204200742000649*x_6 + 0.23456073798314*x_7 + 0.14520227250803*x_9 - 0.0305442819326584*(-0.992326557140457*x_2 - 1)**2 + 0.875565927058403*cos(0.418639868497849*x_5 - 5.79247999191284) - 0.096593261331702*exp(-3.33119988441467*x_8)) - 0.0128772477782394*exp(0.22131588163643*x_6 + 0.398237129221391*x_7 - 0.23966195422249*x_8 + 0.401380079890522*x_9 + 0.0541718876008936*(-0.996599295315633*x_2 - 1)**2 + 0.153045511752652*(-0.694157396233883*x_5 - 1)**2) - 0.00185817978849451/(0.00700974457049677*x_6 - 0.00170085459344406*x_7 - 0.00640585607154755*x_8 + 0.00463282650016304*x_9 - 0.00217118533635222*(-0.728798552822731*x_2 - 1)**2 + 0.0187626416790385*cos(0.500159859657288*x_5 - 5.69599962234497) + 0.0292020678712005)),Mul
x_3,0.0825533469802068*(-0.704350388364391*x_3 - 1)**2,Mul
x_3,exp(0.081735747747298*x_6 + 0.052974161760285*x_7 - 0.212989118260189*x_9 + 0.0825533469802068*(-0.704350388364391*x_3 - 1)**2 + 0.0114447569312299*exp(-8.96424007415771*x_8)),exp
x_3,-0.194939350277111*exp(0.081735747747298*x_6 + 0.052974161760285*x_7 - 0.212989118260189*x_9 + 0.0825533469802068*(-0.704350388364391*x_3 - 1)**2 + 0.0114447569312299*exp(-8.96424007415771*x_8)),Mul
x_3,0.00895505066256339*(-0.725541785856696*x_3 - 1)**2,Mul
