variable,subexpresión,tipo_simbólico
x_1,-0.0952921576337084/(-0.0137162869164327*(0.124394998074613*x_6 + 0.0332241283267125*x_7 - 0.214421288711787*x_8 + 0.277198596305218*x_9 + 0.0341770300936185*(-0.620049593125213*x_1 - 1)**2 - 1)**2 - 0.0297818395621082*(0.140554912124974*x_6 + 0.0510571545121033*x_7 - 0.076514975661718*x_8 + 0.0893138147824468*x_9 - 0.0315719523287963*exp(0.926959812641144*x_3) - 1)**2 + 0.0107958689549139*(-0.136547031046198*x_6 - 0.184123392689765*x_7 + 0.273528178686948*x_8 - 0.172558733550165*x_9 - 0.0287292806231974*(-x_2 - 0.804639990880914)**2 - 0.0972532733432644*(-0.725541785856696*x_3 - 1)**2 - cos(0.456799864768982*x_5 - 5.74416017532349) - 0.052883186874359)**2 - 0.013674233526836*(0.0531991502754115*x_6 + 0.234936033602866*x_7 + 0.243948726534516*x_9 + 0.0934009653747496*(-0.700540817061817*x_1 - 1)**2 - sin(0.480159848928452*x_2 + 2.06391978263855) - 0.382953502375266*cos(0.505039870738983*x_5 + 0.725439846515656) + 0.449481737938457 - 0.0485016884287111*exp(-2.53216004371643*x_8))**2 - 0.0436963633558008*exp(0.0873880801748075*x_6 + 0.0566375230261969*x_7 - 0.227718111791523*x_9 + 0.0882622194502833*(-0.704350388364391*x_3 - 1)**2 + 0.0122362046454828*exp(-8.96424007415771*x_8)) - 0.0222789330504952*exp(-0.204200742000649*x_6 + 0.23456073798314*x_7 + 0.14520227250803*x_9 - 0.0305442819326584*(-0.992326557140457*x_2 - 1)**2 + 0.875565927058403*cos(0.418639868497849*x_5 - 5.79247999191284) - 0.096593261331702*exp(-3.33119988441467*x_8)) + 0.006861164835122*exp(0.22131588163643*x_6 + 0.398237129221391*x_7 - 0.23966195422249*x_8 + 0.401380079890522*x_9 + 0.0541718876008936*(-0.996599295315633*x_2 - 1)**2 + 0.153045511752652*(-0.694157396233883*x_5 - 1)**2) + 1 + 0.000990062320901931/(0.00700974457049677*x_6 - 0.00170085459344406*x_7 - 0.00640585607154755*x_8 + 0.00463282650016304*x_9 - 0.00217118533635222*(-0.728798552822731*x_2 - 1)**2 + 0.0187626416790385*cos(0.500159859657288*x_5 - 5.69599962234497) + 0.0292020678712005))**2,Mul
x_1,(-0.0137162869164327*(0.124394998074613*x_6 + 0.0332241283267125*x_7 - 0.214421288711787*x_8 + 0.277198596305218*x_9 + 0.0341770300936185*(-0.620049593125213*x_1 - 1)**2 - 1)**2 - 0.0297818395621082*(0.140554912124974*x_6 + 0.0510571545121033*x_7 - 0.076514975661718*x_8 + 0.0893138147824468*x_9 - 0.0315719523287963*exp(0.926959812641144*x_3) - 1)**2 + 0.0107958689549139*(-0.136547031046198*x_6 - 0.184123392689765*x_7 + 0.273528178686948*x_8 - 0.172558733550165*x_9 - 0.0287292806231974*(-x_2 - 0.804639990880914)**2 - 0.0972532733432644*(-0.725541785856696*x_3 - 1)**2 - cos(0.456799864768982*x_5 - 5.74416017532349) - 0.052883186874359)**2 - 0.013674233526836*(0.0531991502754115*x_6 + 0.234936033602866*x_7 + 0.243948726534516*x_9 + 0.0934009653747496*(-0.700540817061817*x_1 - 1)**2 - sin(0.480159848928452*x_2 + 2.06391978263855) - 0.382953502375266*cos(0.505039870738983*x_5 + 0.725439846515656) + 0.449481737938457 - 0.0485016884287111*exp(-2.53216004371643*x_8))**2 - 0.0436963633558008*exp(0.0873880801748075*x_6 + 0.0566375230261969*x_7 - 0.227718111791523*x_9 + 0.0882622194502833*(-0.704350388364391*x_3 - 1)**2 + 0.0122362046454828*exp(-8.96424007415771*x_8)) - 0.0222789330504952*exp(-0.204200742000649*x_6 + 0.23456073798314*x_7 + 0.14520227250803*x_9 - 0.0305442819326584*(-0.992326557140457*x_2 - 1)**2 + 0.875565927058403*cos(0.418639868497849*x_5 - 5.79247999191284) - 0.096593261331702*exp(-3.33119988441467*x_8)) + 0.006861164835122*exp(0.22131588163643*x_6 + 0.398237129221391*x_7 - 0.23966195422249*x_8 + 0.401380079890522*x_9 + 0.0541718876008936*(-0.996599295315633*x_2 - 1)**2 + 0.153045511752652*(-0.694157396233883*x_5 - 1)**2) + 1 + 0.000990062320901931/(0.00700974457049677*x_6 - 0.00170085459344406*x_7 - 0.00640585607154755*x_8 + 0.00463282650016304*x_9 - 0.00217118533635222*(-0.728798552822731*x_2 - 1)**2 + 0.0187626416790385*cos(0.500159859657288*x_5 - 5.69599962234497) + 0.0292020678712005))**(-2),Pow
x_1,-0.0137162869164327*(0.124394998074613*x_6 + 0.0332241283267125*x_7 - 0.214421288711787*x_8 + 0.277198596305218*x_9 + 0.0341770300936185*(-0.620049593125213*x_1 - 1)**2 - 1)**2 - 0.0297818395621082*(0.140554912124974*x_6 + 0.0510571545121033*x_7 - 0.076514975661718*x_8 + 0.0893138147824468*x_9 - 0.0315719523287963*exp(0.926959812641144*x_3) - 1)**2 + 0.0107958689549139*(-0.136547031046198*x_6 - 0.184123392689765*x_7 + 0.273528178686948*x_8 - 0.172558733550165*x_9 - 0.0287292806231974*(-x_2 - 0.804639990880914)**2 - 0.0972532733432644*(-0.725541785856696*x_3 - 1)**2 - cos(0.456799864768982*x_5 - 5.74416017532349) - 0.052883186874359)**2 - 0.013674233526836*(0.0531991502754115*x_6 + 0.234936033602866*x_7 + 0.243948726534516*x_9 + 0.0934009653747496*(-0.700540817061817*x_1 - 1)**2 - sin(0.480159848928452*x_2 + 2.06391978263855) - 0.382953502375266*cos(0.505039870738983*x_5 + 0.725439846515656) + 0.449481737938457 - 0.0485016884287111*exp(-2.53216004371643*x_8))**2 - 0.0436963633558008*exp(0.0873880801748075*x_6 + 0.0566375230261969*x_7 - 0.227718111791523*x_9 + 0.0882622194502833*(-0.704350388364391*x_3 - 1)**2 + 0.0122362046454828*exp(-8.96424007415771*x_8)) - 0.0222789330504952*exp(-0.204200742000649*x_6 + 0.23456073798314*x_7 + 0.14520227250803*x_9 - 0.0305442819326584*(-0.992326557140457*x_2 - 1)**2 + 0.875565927058403*cos(0.418639868497849*x_5 - 5.79247999191284) - 0.096593261331702*exp(-3.33119988441467*x_8)) + 0.006861164835122*exp(0.22131588163643*x_6 + 0.398237129221391*x_7 - 0.23966195422249*x_8 + 0.401380079890522*x_9 + 0.0541718876008936*(-0.996599295315633*x_2 - 1)**2 + 0.153045511752652*(-0.694157396233883*x_5 - 1)**2) + 1 + 0.000990062320901931/(0.00700974457049677*x_6 - 0.00170085459344406*x_7 - 0.00640585607154755*x_8 + 0.00463282650016304*x_9 - 0.00217118533635222*(-0.728798552822731*x_2 - 1)**2 + 0.0187626416790385*cos(0.500159859657288*x_5 - 5.69599962234497) + 0.0292020678712005),Add
x_1,-0.013674233526836*(0.0531991502754115*x_6 + 0.234936033602866*x_7 + 0.243948726534516*x_9 + 0.0934009653747496*(-0.700540817061817*x_1 - 1)**2 - sin(0.480159848928452*x_2 + 2.06391978263855) - 0.382953502375266*cos(0.505039870738983*x_5 + 0.725439846515656) + 0.449481737938457 - 0.0485016884287111*exp(-2.53216004371643*x_8))**2,Mul
x_1,(0.0531991502754115*x_6 + 0.234936033602866*x_7 + 0.243948726534516*x_9 + 0.0934009653747496*(-0.700540817061817*x_1 - 1)**2 - sin(0.480159848928452*x_2 + 2.06391978263855) - 0.382953502375266*cos(0.505039870738983*x_5 + 0.725439846515656) + 0.449481737938457 - 0.0485016884287111*exp(-2.53216004371643*x_8))**2,Pow
x_1,0.0531991502754115*x_6 + 0.234936033602866*x_7 + 0.243948726534516*x_9 + 0.0934009653747496*(-0.700540817061817*x_1 - 1)**2 - sin(0.480159848928452*x_2 + 2.06391978263855) - 0.382953502375266*cos(0.505039870738983*x_5 + 0.725439846515656) + 0.449481737938457 - 0.0485016884287111*exp(-2.53216004371643*x_8),Add
x_1,-0.0137162869164327*(0.124394998074613*x_6 + 0.0332241283267125*x_7 - 0.214421288711787*x_8 + 0.277198596305218*x_9 + 0.0341770300936185*(-0.620049593125213*x_1 - 1)**2 - 1)**2,Mul
x_1,(0.124394998074613*x_6 + 0.0332241283267125*x_7 - 0.214421288711787*x_8 + 0.277198596305218*x_9 + 0.0341770300936185*(-0.620049593125213*x_1 - 1)**2 - 1)**2,Pow
x_1,0.124394998074613*x_6 + 0.0332241283267125*x_7 - 0.214421288711787*x_8 + 0.277198596305218*x_9 + 0.0341770300936185*(-0.620049593125213*x_1 - 1)**2 - 1,Add
x_1,0.0341770300936185*(-0.620049593125213*x_1 - 1)**2,Mul
