variable,subexpresión,tipo_simbólico
x_5,-0.0343550506933049*x_2 - 0.0388871867583804*x_3 + 0.0253273166934748*x_5 + 0.0186536782767765*x_7 + 0.0110227492951315*x_8 - 0.0153418876580511*x_9 + 0.0962118816041869*cos(0.0314243095039086*x_2 + 0.179719323703791*x_3 + 0.203291413973828*x_8 - 0.0337904475510399*x_9 + 0.117592817792869*(-0.756356939419895*x_6 - 1)**2 + 7.09745340104758) + 1.16196612215621,Add
x_5,0.0253273166934748*x_5,Mul
x_5,x_5,Symbol
x_6,x_6,Symbol
x_6,-0.756356939419895*x_6,Mul
x_6,-0.756356939419895*x_6 - 1,Add
x_6,(-0.756356939419895*x_6 - 1)**2,Pow
x_6,0.117592817792869*(-0.756356939419895*x_6 - 1)**2,Mul
x_6,0.0314243095039086*x_2 + 0.179719323703791*x_3 + 0.203291413973828*x_8 - 0.0337904475510399*x_9 + 0.117592817792869*(-0.756356939419895*x_6 - 1)**2 + 7.09745340104758,Add
x_6,cos(0.0314243095039086*x_2 + 0.179719323703791*x_3 + 0.203291413973828*x_8 - 0.0337904475510399*x_9 + 0.117592817792869*(-0.756356939419895*x_6 - 1)**2 + 7.09745340104758),cos
x_6,0.0962118816041869*cos(0.0314243095039086*x_2 + 0.179719323703791*x_3 + 0.203291413973828*x_8 - 0.0337904475510399*x_9 + 0.117592817792869*(-0.756356939419895*x_6 - 1)**2 + 7.09745340104758),Mul
x_6,-0.0343550506933049*x_2 - 0.0388871867583804*x_3 + 0.0253273166934748*x_5 + 0.0186536782767765*x_7 + 0.0110227492951315*x_8 - 0.0153418876580511*x_9 + 0.0962118816041869*cos(0.0314243095039086*x_2 + 0.179719323703791*x_3 + 0.203291413973828*x_8 - 0.0337904475510399*x_9 + 0.117592817792869*(-0.756356939419895*x_6 - 1)**2 + 7.09745340104758) + 1.16196612215621,Add
x_7,-0.0343550506933049*x_2 - 0.0388871867583804*x_3 + 0.0253273166934748*x_5 + 0.0186536782767765*x_7 + 0.0110227492951315*x_8 - 0.0153418876580511*x_9 + 0.0962118816041869*cos(0.0314243095039086*x_2 + 0.179719323703791*x_3 + 0.203291413973828*x_8 - 0.0337904475510399*x_9 + 0.117592817792869*(-0.756356939419895*x_6 - 1)**2 + 7.09745340104758) + 1.16196612215621,Add
x_7,0.0186536782767765*x_7,Mul
x_7,x_7,Symbol
x_8,0.0110227492951315*x_8,Mul
x_8,x_8,Symbol
x_8,0.203291413973828*x_8,Mul
x_8,0.0314243095039086*x_2 + 0.179719323703791*x_3 + 0.203291413973828*x_8 - 0.0337904475510399*x_9 + 0.117592817792869*(-0.756356939419895*x_6 - 1)**2 + 7.09745340104758,Add
x_8,cos(0.0314243095039086*x_2 + 0.179719323703791*x_3 + 0.203291413973828*x_8 - 0.0337904475510399*x_9 + 0.117592817792869*(-0.756356939419895*x_6 - 1)**2 + 7.09745340104758),cos
x_8,0.0962118816041869*cos(0.0314243095039086*x_2 + 0.179719323703791*x_3 + 0.203291413973828*x_8 - 0.0337904475510399*x_9 + 0.117592817792869*(-0.756356939419895*x_6 - 1)**2 + 7.09745340104758),Mul
x_8,-0.0343550506933049*x_2 - 0.0388871867583804*x_3 + 0.0253273166934748*x_5 + 0.0186536782767765*x_7 + 0.0110227492951315*x_8 - 0.0153418876580511*x_9 + 0.0962118816041869*cos(0.0314243095039086*x_2 + 0.179719323703791*x_3 + 0.203291413973828*x_8 - 0.0337904475510399*x_9 + 0.117592817792869*(-0.756356939419895*x_6 - 1)**2 + 7.09745340104758) + 1.16196612215621,Add
x_9,-0.0343550506933049*x_2 - 0.0388871867583804*x_3 + 0.0253273166934748*x_5 + 0.0186536782767765*x_7 + 0.0110227492951315*x_8 - 0.0153418876580511*x_9 + 0.0962118816041869*cos(0.0314243095039086*x_2 + 0.179719323703791*x_3 + 0.203291413973828*x_8 - 0.0337904475510399*x_9 + 0.117592817792869*(-0.756356939419895*x_6 - 1)**2 + 7.09745340104758) + 1.16196612215621,Add
x_9,0.0962118816041869*cos(0.0314243095039086*x_2 + 0.179719323703791*x_3 + 0.203291413973828*x_8 - 0.0337904475510399*x_9 + 0.117592817792869*(-0.756356939419895*x_6 - 1)**2 + 7.09745340104758),Mul
x_9,cos(0.0314243095039086*x_2 + 0.179719323703791*x_3 + 0.203291413973828*x_8 - 0.0337904475510399*x_9 + 0.117592817792869*(-0.756356939419895*x_6 - 1)**2 + 7.09745340104758),cos
x_9,0.0314243095039086*x_2 + 0.179719323703791*x_3 + 0.203291413973828*x_8 - 0.0337904475510399*x_9 + 0.117592817792869*(-0.756356939419895*x_6 - 1)**2 + 7.09745340104758,Add
x_9,-0.0337904475510399*x_9,Mul
x_9,x_9,Symbol
x_9,-0.0153418876580511*x_9,Mul
