variable,subexpresión,tipo_simbólico
x_3,0.0800103934365633*x_2 + 0.569689553559619*x_5 + 0.269697359901294*x_7 - 0.521582341851241*x_8 - 0.443065732105886*x_9 - 8.25888844178768 + 0.0003058829806464/(-x_3 - 0.0805964477083105)**2,Add
x_3,0.0003058829806464/(-x_3 - 0.0805964477083105)**2,Mul
x_3,(-x_3 - 0.0805964477083105)**(-2),Pow
x_3,-x_3 - 0.0805964477083105,Add
x_3,-x_3,Mul
x_5,0.0800103934365633*x_2 + 0.569689553559619*x_5 + 0.269697359901294*x_7 - 0.521582341851241*x_8 - 0.443065732105886*x_9 - 8.25888844178768 + 0.0003058829806464/(-x_3 - 0.0805964477083105)**2,Add
x_5,0.569689553559619*x_5,Mul
x_5,cos(0.0800103934365633*x_2 + 0.569689553559619*x_5 + 0.269697359901294*x_7 - 0.521582341851241*x_8 - 0.443065732105886*x_9 - 8.25888844178768 + 0.0003058829806464/(-x_3 - 0.0805964477083105)**2),cos
x_5,-0.0313478101980164*x_5,Mul
x_5,x_5,Symbol
x_5,0.0103621104919453*x_1 + 0.0425836912400539*x_2 + 0.0173200280315485*x_3 - 0.0313478101980164*x_5 - 0.0105925359314401*x_7 + 0.0510940948348624*x_8 + 0.00867105184934588*x_9 + 0.0295461802738781*cos(0.813039839267731*x_1 + 4.20671987533569) - 0.0522213367349156*cos(0.0800103934365633*x_2 + 0.569689553559619*x_5 + 0.269697359901294*x_7 - 0.521582341851241*x_8 - 0.443065732105886*x_9 - 8.25888844178768 + 0.0003058829806464/(-x_3 - 0.0805964477083105)**2) + 1.928193309698,Add
x_5,-0.0522213367349156*cos(0.0800103934365633*x_2 + 0.569689553559619*x_5 + 0.269697359901294*x_7 - 0.521582341851241*x_8 - 0.443065732105886*x_9 - 8.25888844178768 + 0.0003058829806464/(-x_3 - 0.0805964477083105)**2),Mul
x_7,0.0103621104919453*x_1 + 0.0425836912400539*x_2 + 0.0173200280315485*x_3 - 0.0313478101980164*x_5 - 0.0105925359314401*x_7 + 0.0510940948348624*x_8 + 0.00867105184934588*x_9 + 0.0295461802738781*cos(0.813039839267731*x_1 + 4.20671987533569) - 0.0522213367349156*cos(0.0800103934365633*x_2 + 0.569689553559619*x_5 + 0.269697359901294*x_7 - 0.521582341851241*x_8 - 0.443065732105886*x_9 - 8.25888844178768 + 0.0003058829806464/(-x_3 - 0.0805964477083105)**2) + 1.928193309698,Add
x_7,-0.0105925359314401*x_7,Mul
x_7,x_7,Symbol
x_7,-0.0522213367349156*cos(0.0800103934365633*x_2 + 0.569689553559619*x_5 + 0.269697359901294*x_7 - 0.521582341851241*x_8 - 0.443065732105886*x_9 - 8.25888844178768 + 0.0003058829806464/(-x_3 - 0.0805964477083105)**2),Mul
x_7,cos(0.0800103934365633*x_2 + 0.569689553559619*x_5 + 0.269697359901294*x_7 - 0.521582341851241*x_8 - 0.443065732105886*x_9 - 8.25888844178768 + 0.0003058829806464/(-x_3 - 0.0805964477083105)**2),cos
x_7,0.0800103934365633*x_2 + 0.569689553559619*x_5 + 0.269697359901294*x_7 - 0.521582341851241*x_8 - 0.443065732105886*x_9 - 8.25888844178768 + 0.0003058829806464/(-x_3 - 0.0805964477083105)**2,Add
x_7,0.269697359901294*x_7,Mul
x_8,-0.521582341851241*x_8,Mul
x_8,0.0800103934365633*x_2 + 0.569689553559619*x_5 + 0.269697359901294*x_7 - 0.521582341851241*x_8 - 0.443065732105886*x_9 - 8.25888844178768 + 0.0003058829806464/(-x_3 - 0.0805964477083105)**2,Add
x_8,cos(0.0800103934365633*x_2 + 0.569689553559619*x_5 + 0.269697359901294*x_7 - 0.521582341851241*x_8 - 0.443065732105886*x_9 - 8.25888844178768 + 0.0003058829806464/(-x_3 - 0.0805964477083105)**2),cos
x_8,0.0510940948348624*x_8,Mul
x_8,x_8,Symbol
x_8,0.0103621104919453*x_1 + 0.0425836912400539*x_2 + 0.0173200280315485*x_3 - 0.0313478101980164*x_5 - 0.0105925359314401*x_7 + 0.0510940948348624*x_8 + 0.00867105184934588*x_9 + 0.0295461802738781*cos(0.813039839267731*x_1 + 4.20671987533569) - 0.0522213367349156*cos(0.0800103934365633*x_2 + 0.569689553559619*x_5 + 0.269697359901294*x_7 - 0.521582341851241*x_8 - 0.443065732105886*x_9 - 8.25888844178768 + 0.0003058829806464/(-x_3 - 0.0805964477083105)**2) + 1.928193309698,Add
x_8,-0.0522213367349156*cos(0.0800103934365633*x_2 + 0.569689553559619*x_5 + 0.269697359901294*x_7 - 0.521582341851241*x_8 - 0.443065732105886*x_9 - 8.25888844178768 + 0.0003058829806464/(-x_3 - 0.0805964477083105)**2),Mul
x_9,0.0800103934365633*x_2 + 0.569689553559619*x_5 + 0.269697359901294*x_7 - 0.521582341851241*x_8 - 0.443065732105886*x_9 - 8.25888844178768 + 0.0003058829806464/(-x_3 - 0.0805964477083105)**2,Add
x_9,0.0103621104919453*x_1 + 0.0425836912400539*x_2 + 0.0173200280315485*x_3 - 0.0313478101980164*x_5 - 0.0105925359314401*x_7 + 0.0510940948348624*x_8 + 0.00867105184934588*x_9 + 0.0295461802738781*cos(0.813039839267731*x_1 + 4.20671987533569) - 0.0522213367349156*cos(0.0800103934365633*x_2 + 0.569689553559619*x_5 + 0.269697359901294*x_7 - 0.521582341851241*x_8 - 0.443065732105886*x_9 - 8.25888844178768 + 0.0003058829806464/(-x_3 - 0.0805964477083105)**2) + 1.928193309698,Add
x_9,0.00867105184934588*x_9,Mul
x_9,x_9,Symbol
x_9,-0.0522213367349156*cos(0.0800103934365633*x_2 + 0.569689553559619*x_5 + 0.269697359901294*x_7 - 0.521582341851241*x_8 - 0.443065732105886*x_9 - 8.25888844178768 + 0.0003058829806464/(-x_3 - 0.0805964477083105)**2),Mul
x_9,cos(0.0800103934365633*x_2 + 0.569689553559619*x_5 + 0.269697359901294*x_7 - 0.521582341851241*x_8 - 0.443065732105886*x_9 - 8.25888844178768 + 0.0003058829806464/(-x_3 - 0.0805964477083105)**2),cos
x_9,-0.443065732105886*x_9,Mul
