variable,subexpresión,tipo_simbólico
x_2,cos(0.0314243095039086*x_2 + 0.179719323703791*x_3 + 0.203291413973828*x_8 - 0.0337904475510399*x_9 + 0.117592817792869*(-0.756356939419895*x_6 - 1)**2 + 7.09745340104758),cos
x_3,0.0314243095039086*x_2 + 0.179719323703791*x_3 + 0.203291413973828*x_8 - 0.0337904475510399*x_9 + 0.117592817792869*(-0.756356939419895*x_6 - 1)**2 + 7.09745340104758,Add
x_3,0.193552506265001*x_3,Mul
x_3,0.106347286170101*x_2 + 0.193552506265001*x_3 + 0.357888391153457*x_5 - 0.397631127660889*x_8 - 0.239947108482879*x_9 + 0.131383983500122*(-0.822865160920791*x_6 - 1)**2 - 7.31683301127172,Add
x_3,cos(0.106347286170101*x_2 + 0.193552506265001*x_3 + 0.357888391153457*x_5 - 0.397631127660889*x_8 - 0.239947108482879*x_9 + 0.131383983500122*(-0.822865160920791*x_6 - 1)**2 - 7.31683301127172),cos
x_3,-0.0868174382626206*cos(0.106347286170101*x_2 + 0.193552506265001*x_3 + 0.357888391153457*x_5 - 0.397631127660889*x_8 - 0.239947108482879*x_9 + 0.131383983500122*(-0.822865160920791*x_6 - 1)**2 - 7.31683301127172),Mul
x_3,0.179719323703791*x_3,Mul
x_3,cos(0.0314243095039086*x_2 + 0.179719323703791*x_3 + 0.203291413973828*x_8 - 0.0337904475510399*x_9 + 0.117592817792869*(-0.756356939419895*x_6 - 1)**2 + 7.09745340104758),cos
x_3,-0.0846319280827978*cos(0.0314243095039086*x_2 + 0.179719323703791*x_3 + 0.203291413973828*x_8 - 0.0337904475510399*x_9 + 0.117592817792869*(-0.756356939419895*x_6 - 1)**2 + 7.09745340104758),Mul
x_3,-x_3,Mul
x_3,-x_3 - 0.0805964477083105,Add
x_3,(-x_3 - 0.0805964477083105)**(-2),Pow
x_3,-4.99280265189215e-6/(-x_3 - 0.0805964477083105)**2,Mul
x_3,x_3,Symbol
x_3,0.0265848522087744*x_3,Mul
x_3,0.00570638556908658*x_1 + 0.0344116749907969*x_2 + 0.0265848522087744*x_3 - 0.0315777587593029*x_5 - 0.0208107021852651*x_7 + 0.0222791011613227*x_8 + 0.0250553935640647*x_9 - 0.0846319280827978*cos(0.0314243095039086*x_2 + 0.179719323703791*x_3 + 0.203291413973828*x_8 - 0.0337904475510399*x_9 + 0.117592817792869*(-0.756356939419895*x_6 - 1)**2 + 7.09745340104758) - 0.0868174382626206*cos(0.106347286170101*x_2 + 0.193552506265001*x_3 + 0.357888391153457*x_5 - 0.397631127660889*x_8 - 0.239947108482879*x_9 + 0.131383983500122*(-0.822865160920791*x_6 - 1)**2 - 7.31683301127172) - 0.416488861501138 - 4.99280265189215e-6/(-x_3 - 0.0805964477083105)**2,Add
x_5,0.357888391153457*x_5,Mul
x_5,0.106347286170101*x_2 + 0.193552506265001*x_3 + 0.357888391153457*x_5 - 0.397631127660889*x_8 - 0.239947108482879*x_9 + 0.131383983500122*(-0.822865160920791*x_6 - 1)**2 - 7.31683301127172,Add
x_5,cos(0.106347286170101*x_2 + 0.193552506265001*x_3 + 0.357888391153457*x_5 - 0.397631127660889*x_8 - 0.239947108482879*x_9 + 0.131383983500122*(-0.822865160920791*x_6 - 1)**2 - 7.31683301127172),cos
x_5,-0.0868174382626206*cos(0.106347286170101*x_2 + 0.193552506265001*x_3 + 0.357888391153457*x_5 - 0.397631127660889*x_8 - 0.239947108482879*x_9 + 0.131383983500122*(-0.822865160920791*x_6 - 1)**2 - 7.31683301127172),Mul
x_5,x_5,Symbol
x_5,-0.0315777587593029*x_5,Mul
x_5,0.00570638556908658*x_1 + 0.0344116749907969*x_2 + 0.0265848522087744*x_3 - 0.0315777587593029*x_5 - 0.0208107021852651*x_7 + 0.0222791011613227*x_8 + 0.0250553935640647*x_9 - 0.0846319280827978*cos(0.0314243095039086*x_2 + 0.179719323703791*x_3 + 0.203291413973828*x_8 - 0.0337904475510399*x_9 + 0.117592817792869*(-0.756356939419895*x_6 - 1)**2 + 7.09745340104758) - 0.0868174382626206*cos(0.106347286170101*x_2 + 0.193552506265001*x_3 + 0.357888391153457*x_5 - 0.397631127660889*x_8 - 0.239947108482879*x_9 + 0.131383983500122*(-0.822865160920791*x_6 - 1)**2 - 7.31683301127172) - 0.416488861501138 - 4.99280265189215e-6/(-x_3 - 0.0805964477083105)**2,Add
x_6,-0.822865160920791*x_6,Mul
x_6,-0.822865160920791*x_6 - 1,Add
x_6,(-0.822865160920791*x_6 - 1)**2,Pow
x_6,0.131383983500122*(-0.822865160920791*x_6 - 1)**2,Mul
x_6,0.106347286170101*x_2 + 0.193552506265001*x_3 + 0.357888391153457*x_5 - 0.397631127660889*x_8 - 0.239947108482879*x_9 + 0.131383983500122*(-0.822865160920791*x_6 - 1)**2 - 7.31683301127172,Add
x_6,cos(0.106347286170101*x_2 + 0.193552506265001*x_3 + 0.357888391153457*x_5 - 0.397631127660889*x_8 - 0.239947108482879*x_9 + 0.131383983500122*(-0.822865160920791*x_6 - 1)**2 - 7.31683301127172),cos
x_6,-0.0868174382626206*cos(0.106347286170101*x_2 + 0.193552506265001*x_3 + 0.357888391153457*x_5 - 0.397631127660889*x_8 - 0.239947108482879*x_9 + 0.131383983500122*(-0.822865160920791*x_6 - 1)**2 - 7.31683301127172),Mul
x_6,x_6,Symbol
x_6,cos(0.0314243095039086*x_2 + 0.179719323703791*x_3 + 0.203291413973828*x_8 - 0.0337904475510399*x_9 + 0.117592817792869*(-0.756356939419895*x_6 - 1)**2 + 7.09745340104758),cos
x_6,-0.756356939419895*x_6 - 1,Add
x_6,(-0.756356939419895*x_6 - 1)**2,Pow
x_6,0.117592817792869*(-0.756356939419895*x_6 - 1)**2,Mul
x_6,0.0314243095039086*x_2 + 0.179719323703791*x_3 + 0.203291413973828*x_8 - 0.0337904475510399*x_9 + 0.117592817792869*(-0.756356939419895*x_6 - 1)**2 + 7.09745340104758,Add
x_6,-0.0846319280827978*cos(0.0314243095039086*x_2 + 0.179719323703791*x_3 + 0.203291413973828*x_8 - 0.0337904475510399*x_9 + 0.117592817792869*(-0.756356939419895*x_6 - 1)**2 + 7.09745340104758),Mul
x_6,0.00570638556908658*x_1 + 0.0344116749907969*x_2 + 0.0265848522087744*x_3 - 0.0315777587593029*x_5 - 0.0208107021852651*x_7 + 0.0222791011613227*x_8 + 0.0250553935640647*x_9 - 0.0846319280827978*cos(0.0314243095039086*x_2 + 0.179719323703791*x_3 + 0.203291413973828*x_8 - 0.0337904475510399*x_9 + 0.117592817792869*(-0.756356939419895*x_6 - 1)**2 + 7.09745340104758) - 0.0868174382626206*cos(0.106347286170101*x_2 + 0.193552506265001*x_3 + 0.357888391153457*x_5 - 0.397631127660889*x_8 - 0.239947108482879*x_9 + 0.131383983500122*(-0.822865160920791*x_6 - 1)**2 - 7.31683301127172) - 0.416488861501138 - 4.99280265189215e-6/(-x_3 - 0.0805964477083105)**2,Add
x_6,-0.756356939419895*x_6,Mul
x_7,0.00570638556908658*x_1 + 0.0344116749907969*x_2 + 0.0265848522087744*x_3 - 0.0315777587593029*x_5 - 0.0208107021852651*x_7 + 0.0222791011613227*x_8 + 0.0250553935640647*x_9 - 0.0846319280827978*cos(0.0314243095039086*x_2 + 0.179719323703791*x_3 + 0.203291413973828*x_8 - 0.0337904475510399*x_9 + 0.117592817792869*(-0.756356939419895*x_6 - 1)**2 + 7.09745340104758) - 0.0868174382626206*cos(0.106347286170101*x_2 + 0.193552506265001*x_3 + 0.357888391153457*x_5 - 0.397631127660889*x_8 - 0.239947108482879*x_9 + 0.131383983500122*(-0.822865160920791*x_6 - 1)**2 - 7.31683301127172) - 0.416488861501138 - 4.99280265189215e-6/(-x_3 - 0.0805964477083105)**2,Add
x_7,-0.0208107021852651*x_7,Mul
x_7,x_7,Symbol
x_8,-0.397631127660889*x_8,Mul
x_8,0.106347286170101*x_2 + 0.193552506265001*x_3 + 0.357888391153457*x_5 - 0.397631127660889*x_8 - 0.239947108482879*x_9 + 0.131383983500122*(-0.822865160920791*x_6 - 1)**2 - 7.31683301127172,Add
x_8,cos(0.106347286170101*x_2 + 0.193552506265001*x_3 + 0.357888391153457*x_5 - 0.397631127660889*x_8 - 0.239947108482879*x_9 + 0.131383983500122*(-0.822865160920791*x_6 - 1)**2 - 7.31683301127172),cos
x_8,-0.0868174382626206*cos(0.106347286170101*x_2 + 0.193552506265001*x_3 + 0.357888391153457*x_5 - 0.397631127660889*x_8 - 0.239947108482879*x_9 + 0.131383983500122*(-0.822865160920791*x_6 - 1)**2 - 7.31683301127172),Mul
x_8,0.203291413973828*x_8,Mul
x_8,0.0314243095039086*x_2 + 0.179719323703791*x_3 + 0.203291413973828*x_8 - 0.0337904475510399*x_9 + 0.117592817792869*(-0.756356939419895*x_6 - 1)**2 + 7.09745340104758,Add
x_8,-0.0846319280827978*cos(0.0314243095039086*x_2 + 0.179719323703791*x_3 + 0.203291413973828*x_8 - 0.0337904475510399*x_9 + 0.117592817792869*(-0.756356939419895*x_6 - 1)**2 + 7.09745340104758),Mul
x_8,x_8,Symbol
x_8,0.0222791011613227*x_8,Mul
x_8,0.00570638556908658*x_1 + 0.0344116749907969*x_2 + 0.0265848522087744*x_3 - 0.0315777587593029*x_5 - 0.0208107021852651*x_7 + 0.0222791011613227*x_8 + 0.0250553935640647*x_9 - 0.0846319280827978*cos(0.0314243095039086*x_2 + 0.179719323703791*x_3 + 0.203291413973828*x_8 - 0.0337904475510399*x_9 + 0.117592817792869*(-0.756356939419895*x_6 - 1)**2 + 7.09745340104758) - 0.0868174382626206*cos(0.106347286170101*x_2 + 0.193552506265001*x_3 + 0.357888391153457*x_5 - 0.397631127660889*x_8 - 0.239947108482879*x_9 + 0.131383983500122*(-0.822865160920791*x_6 - 1)**2 - 7.31683301127172) - 0.416488861501138 - 4.99280265189215e-6/(-x_3 - 0.0805964477083105)**2,Add
x_8,cos(0.0314243095039086*x_2 + 0.179719323703791*x_3 + 0.203291413973828*x_8 - 0.0337904475510399*x_9 + 0.117592817792869*(-0.756356939419895*x_6 - 1)**2 + 7.09745340104758),cos
x_9,0.106347286170101*x_2 + 0.193552506265001*x_3 + 0.357888391153457*x_5 - 0.397631127660889*x_8 - 0.239947108482879*x_9 + 0.131383983500122*(-0.822865160920791*x_6 - 1)**2 - 7.31683301127172,Add
x_9,0.00570638556908658*x_1 + 0.0344116749907969*x_2 + 0.0265848522087744*x_3 - 0.0315777587593029*x_5 - 0.0208107021852651*x_7 + 0.0222791011613227*x_8 + 0.0250553935640647*x_9 - 0.0846319280827978*cos(0.0314243095039086*x_2 + 0.179719323703791*x_3 + 0.203291413973828*x_8 - 0.0337904475510399*x_9 + 0.117592817792869*(-0.756356939419895*x_6 - 1)**2 + 7.09745340104758) - 0.0868174382626206*cos(0.106347286170101*x_2 + 0.193552506265001*x_3 + 0.357888391153457*x_5 - 0.397631127660889*x_8 - 0.239947108482879*x_9 + 0.131383983500122*(-0.822865160920791*x_6 - 1)**2 - 7.31683301127172) - 0.416488861501138 - 4.99280265189215e-6/(-x_3 - 0.0805964477083105)**2,Add
x_9,0.0250553935640647*x_9,Mul
x_9,x_9,Symbol
x_9,-0.0846319280827978*cos(0.0314243095039086*x_2 + 0.179719323703791*x_3 + 0.203291413973828*x_8 - 0.0337904475510399*x_9 + 0.117592817792869*(-0.756356939419895*x_6 - 1)**2 + 7.09745340104758),Mul
x_9,cos(0.0314243095039086*x_2 + 0.179719323703791*x_3 + 0.203291413973828*x_8 - 0.0337904475510399*x_9 + 0.117592817792869*(-0.756356939419895*x_6 - 1)**2 + 7.09745340104758),cos
x_9,0.0314243095039086*x_2 + 0.179719323703791*x_3 + 0.203291413973828*x_8 - 0.0337904475510399*x_9 + 0.117592817792869*(-0.756356939419895*x_6 - 1)**2 + 7.09745340104758,Add
x_9,-0.0337904475510399*x_9,Mul
x_9,-0.0868174382626206*cos(0.106347286170101*x_2 + 0.193552506265001*x_3 + 0.357888391153457*x_5 - 0.397631127660889*x_8 - 0.239947108482879*x_9 + 0.131383983500122*(-0.822865160920791*x_6 - 1)**2 - 7.31683301127172),Mul
x_9,cos(0.106347286170101*x_2 + 0.193552506265001*x_3 + 0.357888391153457*x_5 - 0.397631127660889*x_8 - 0.239947108482879*x_9 + 0.131383983500122*(-0.822865160920791*x_6 - 1)**2 - 7.31683301127172),cos
x_9,-0.239947108482879*x_9,Mul
