variable,subexpresión,tipo_simbólico
x_1,exp(0.0645961703758063*x_1 + 0.0959317982445473*(-0.383657299558057*x_3 - 1)**2 - 0.421464904499459*cos(0.305439829826355*x_1 - 5.71439981460571) + 0.284665488948886/(1 - 0.109155300449323*x_3)**2),exp
x_1,0.27993279647835*exp(0.0645961703758063*x_1 + 0.0959317982445473*(-0.383657299558057*x_3 - 1)**2 - 0.421464904499459*cos(0.305439829826355*x_1 - 5.71439981460571) + 0.284665488948886/(1 - 0.109155300449323*x_3)**2),Mul
x_1,0.305439829826355*x_1 - 5.71439981460571,Add
x_3,(0.788850025371722*x_3 - 0.120058070973196*x_5 - 1)**2,Pow
x_3,0.788850025371722*x_3 - 0.120058070973196*x_5 - 1,Add
x_3,0.788850025371722*x_3,Mul
x_3,-0.25834134221077*cos(0.0774686202383552*x_1 + 0.198513708522572*(-0.383657299558057*x_3 - 1)**2 - 0.0383377688410579*(0.55028035933194*x_3 - 0.0837492505685074*x_5 - 1)**2 - 0.872146282414285*cos(0.305439829826355*x_1 - 5.71439981460571) - 8.71316879230739 + 0.341392415835947/(1 - 0.109155300449323*x_3)**2),Mul
x_3,cos(0.0774686202383552*x_1 + 0.198513708522572*(-0.383657299558057*x_3 - 1)**2 - 0.0383377688410579*(0.55028035933194*x_3 - 0.0837492505685074*x_5 - 1)**2 - 0.872146282414285*cos(0.305439829826355*x_1 - 5.71439981460571) - 8.71316879230739 + 0.341392415835947/(1 - 0.109155300449323*x_3)**2),cos
x_3,0.0774686202383552*x_1 + 0.198513708522572*(-0.383657299558057*x_3 - 1)**2 - 0.0383377688410579*(0.55028035933194*x_3 - 0.0837492505685074*x_5 - 1)**2 - 0.872146282414285*cos(0.305439829826355*x_1 - 5.71439981460571) - 8.71316879230739 + 0.341392415835947/(1 - 0.109155300449323*x_3)**2,Add
x_3,(0.55028035933194*x_3 - 0.0837492505685074*x_5 - 1)**2,Pow
x_3,0.341392415835947/(1 - 0.109155300449323*x_3)**2,Mul
x_3,-0.0383377688410579*(0.55028035933194*x_3 - 0.0837492505685074*x_5 - 1)**2,Mul
x_3,0.55028035933194*x_3 - 0.0837492505685074*x_5 - 1,Add
x_3,0.55028035933194*x_3,Mul
x_3,-0.00161512106884367*(0.788850025371722*x_3 - 0.120058070973196*x_5 - 1)**2,Mul
x_3,0.198513708522572*(-0.383657299558057*x_3 - 1)**2,Mul
x_3,0.0202070656388774*(-0.383657299558057*x_3 - 1)**2,Mul
x_3,-0.383657299558057*x_3 - 1,Add
x_3,-0.383657299558057*x_3,Mul
x_3,0.0402425862277461/(1 - 0.109155300449323*x_3)**2,Mul
x_3,0.27993279647835*exp(0.0645961703758063*x_1 + 0.0959317982445473*(-0.383657299558057*x_3 - 1)**2 - 0.421464904499459*cos(0.305439829826355*x_1 - 5.71439981460571) + 0.284665488948886/(1 - 0.109155300449323*x_3)**2),Mul
x_3,exp(0.0645961703758063*x_1 + 0.0959317982445473*(-0.383657299558057*x_3 - 1)**2 - 0.421464904499459*cos(0.305439829826355*x_1 - 5.71439981460571) + 0.284665488948886/(1 - 0.109155300449323*x_3)**2),exp
x_3,0.0645961703758063*x_1 + 0.0959317982445473*(-0.383657299558057*x_3 - 1)**2 - 0.421464904499459*cos(0.305439829826355*x_1 - 5.71439981460571) + 0.284665488948886/(1 - 0.109155300449323*x_3)**2,Add
x_3,0.284665488948886/(1 - 0.109155300449323*x_3)**2,Mul
x_3,(1 - 0.109155300449323*x_3)**(-2),Pow
x_3,0.00913183036668463*x_1 + 0.0202070656388774*(-0.383657299558057*x_3 - 1)**2 - 0.00161512106884367*(0.788850025371722*x_3 - 0.120058070973196*x_5 - 1)**2 + 0.27993279647835*exp(0.0645961703758063*x_1 + 0.0959317982445473*(-0.383657299558057*x_3 - 1)**2 - 0.421464904499459*cos(0.305439829826355*x_1 - 5.71439981460571) + 0.284665488948886/(1 - 0.109155300449323*x_3)**2) - 0.0887773308282359*cos(0.305439829826355*x_1 - 5.71439981460571) - 0.25834134221077*cos(0.0774686202383552*x_1 + 0.198513708522572*(-0.383657299558057*x_3 - 1)**2 - 0.0383377688410579*(0.55028035933194*x_3 - 0.0837492505685074*x_5 - 1)**2 - 0.872146282414285*cos(0.305439829826355*x_1 - 5.71439981460571) - 8.71316879230739 + 0.341392415835947/(1 - 0.109155300449323*x_3)**2) - 0.522266167079042 + 0.0402425862277461/(1 - 0.109155300449323*x_3)**2,Add
x_3,-0.109155300449323*x_3,Mul
x_3,x_3,Symbol
x_3,0.0959317982445473*(-0.383657299558057*x_3 - 1)**2,Mul
x_3,(-0.383657299558057*x_3 - 1)**2,Pow
x_3,1 - 0.109155300449323*x_3,Add
x_5,(0.55028035933194*x_3 - 0.0837492505685074*x_5 - 1)**2,Pow
x_5,-0.0383377688410579*(0.55028035933194*x_3 - 0.0837492505685074*x_5 - 1)**2,Mul
x_5,0.0774686202383552*x_1 + 0.198513708522572*(-0.383657299558057*x_3 - 1)**2 - 0.0383377688410579*(0.55028035933194*x_3 - 0.0837492505685074*x_5 - 1)**2 - 0.872146282414285*cos(0.305439829826355*x_1 - 5.71439981460571) - 8.71316879230739 + 0.341392415835947/(1 - 0.109155300449323*x_3)**2,Add
x_5,cos(0.0774686202383552*x_1 + 0.198513708522572*(-0.383657299558057*x_3 - 1)**2 - 0.0383377688410579*(0.55028035933194*x_3 - 0.0837492505685074*x_5 - 1)**2 - 0.872146282414285*cos(0.305439829826355*x_1 - 5.71439981460571) - 8.71316879230739 + 0.341392415835947/(1 - 0.109155300449323*x_3)**2),cos
x_5,-0.25834134221077*cos(0.0774686202383552*x_1 + 0.198513708522572*(-0.383657299558057*x_3 - 1)**2 - 0.0383377688410579*(0.55028035933194*x_3 - 0.0837492505685074*x_5 - 1)**2 - 0.872146282414285*cos(0.305439829826355*x_1 - 5.71439981460571) - 8.71316879230739 + 0.341392415835947/(1 - 0.109155300449323*x_3)**2),Mul
x_5,0.788850025371722*x_3 - 0.120058070973196*x_5 - 1,Add
x_5,-0.120058070973196*x_5,Mul
x_5,(0.788850025371722*x_3 - 0.120058070973196*x_5 - 1)**2,Pow
x_5,-0.00161512106884367*(0.788850025371722*x_3 - 0.120058070973196*x_5 - 1)**2,Mul
x_5,0.00913183036668463*x_1 + 0.0202070656388774*(-0.383657299558057*x_3 - 1)**2 - 0.00161512106884367*(0.788850025371722*x_3 - 0.120058070973196*x_5 - 1)**2 + 0.27993279647835*exp(0.0645961703758063*x_1 + 0.0959317982445473*(-0.383657299558057*x_3 - 1)**2 - 0.421464904499459*cos(0.305439829826355*x_1 - 5.71439981460571) + 0.284665488948886/(1 - 0.109155300449323*x_3)**2) - 0.0887773308282359*cos(0.305439829826355*x_1 - 5.71439981460571) - 0.25834134221077*cos(0.0774686202383552*x_1 + 0.198513708522572*(-0.383657299558057*x_3 - 1)**2 - 0.0383377688410579*(0.55028035933194*x_3 - 0.0837492505685074*x_5 - 1)**2 - 0.872146282414285*cos(0.305439829826355*x_1 - 5.71439981460571) - 8.71316879230739 + 0.341392415835947/(1 - 0.109155300449323*x_3)**2) - 0.522266167079042 + 0.0402425862277461/(1 - 0.109155300449323*x_3)**2,Add
x_5,0.55028035933194*x_3 - 0.0837492505685074*x_5 - 1,Add
x_5,x_5,Symbol
x_5,-0.0837492505685074*x_5,Mul
