Epoch,Generator Loss,Discriminator Loss
120,2.2090001106262207,-1.70452880859375
121,2.1017885208129883,-2.9752418994903564
122,2.020336627960205,-2.7975146770477295
123,2.0100905895233154,-1.7599480152130127
124,2.110196113586426,-2.5643107891082764
125,1.9345768690109253,-1.6399810314178467
126,2.021578311920166,-1.998885989189148
127,2.351166248321533,-2.2135708332061768
128,2.2398133277893066,-1.7900192737579346
129,1.9302406311035156,-2.818493127822876
130,2.058802366256714,-3.02862811088562
131,2.254953622817993,-2.6320314407348633
132,2.160088539123535,-2.4323675632476807
133,2.0139338970184326,-2.2007670402526855
134,2.1993248462677,-2.7963626384735107
135,2.453402042388916,-2.538818597793579
136,2.2913901805877686,-2.908203601837158
137,2.3227715492248535,-1.7970235347747803
138,2.497147560119629,-2.64681077003479
139,2.3732829093933105,-2.7149648666381836
140,2.3285973072052,-3.1083014011383057
141,2.097285747528076,-2.067176342010498
142,2.6228582859039307,-2.417067050933838
143,2.4038519859313965,-3.0794239044189453
144,2.555330991744995,-2.8739047050476074
145,2.271045446395874,-2.740704298019409
146,2.129101037979126,-2.6972949504852295
147,2.5356738567352295,-3.1150169372558594
148,2.6295318603515625,-3.5638411045074463
149,2.3985464572906494,-2.9239368438720703
150,2.5765039920806885,-3.2311811447143555
151,2.374314785003662,-3.3615427017211914
152,2.7058310508728027,-3.0408456325531006
153,2.664682149887085,-2.9328041076660156
154,2.8690502643585205,-3.4226951599121094
155,2.647766351699829,-2.77345871925354
156,2.453742742538452,-2.851062059402466
157,2.9030544757843018,-3.4078598022460938
158,2.543011426925659,-3.1154849529266357
159,2.860935688018799,-3.49910306930542
160,2.897322177886963,-2.855959177017212
161,2.7795772552490234,-3.4975414276123047
162,2.9624733924865723,-2.944084882736206
163,2.728956937789917,-3.4406344890594482
164,2.8185489177703857,-3.0209994316101074
165,2.6262106895446777,-3.890265941619873
166,2.624319076538086,-3.9598865509033203
167,2.7269115447998047,-3.353423595428467
168,2.79103422164917,-3.3789710998535156
169,3.022218704223633,-3.234309434890747
170,2.865530014038086,-3.7662456035614014
171,2.7876901626586914,-3.06052827835083
172,2.6685755252838135,-3.4537289142608643
173,2.9870996475219727,-3.3434033393859863
174,3.1478543281555176,-2.814887285232544
175,2.9843382835388184,-3.209714651107788
176,3.093226194381714,-3.493119955062866
177,3.1634676456451416,-3.8611364364624023
178,3.0873801708221436,-4.279469013214111
179,3.1471476554870605,-3.1827080249786377
180,3.1714603900909424,-3.674222469329834
181,3.232386827468872,-3.6504719257354736
182,3.040477991104126,-3.646303176879883
183,3.242666721343994,-3.8917484283447266
184,3.309669256210327,-3.3911216259002686
185,3.349472999572754,-3.6270599365234375
186,3.3104450702667236,-3.433913230895996
187,3.6461286544799805,-3.7994534969329834
188,3.562993049621582,-3.7472293376922607
189,3.4228098392486572,-4.27815580368042
190,3.345785617828369,-4.046177387237549
191,3.475466251373291,-3.7494747638702393
192,3.3179574012756348,-4.202619552612305
193,3.3046343326568604,-4.286539554595947
194,3.5739738941192627,-4.271745204925537
195,3.5149857997894287,-4.291675567626953
196,3.4796597957611084,-4.816443920135498
197,3.5253689289093018,-4.250895977020264
198,3.6018340587615967,-4.017404556274414
199,3.5005738735198975,-4.774096488952637
200,3.654506206512451,-4.432875633239746
201,3.668325185775757,-4.123132705688477
202,3.560532808303833,-4.649529457092285
203,3.6787502765655518,-5.194180965423584
204,3.739013671875,-5.105677127838135
205,3.784463405609131,-5.489705562591553
206,3.7151060104370117,-4.725433826446533
207,4.093760967254639,-4.675039291381836
208,3.9129345417022705,-4.7048821449279785
209,3.9614033699035645,-4.693946361541748
210,3.8433825969696045,-5.13032865524292
211,4.060511112213135,-4.721381664276123
212,3.9539897441864014,-4.8892011642456055
213,4.150315284729004,-4.784335613250732
214,4.2287278175354,-5.362936496734619
215,4.086385250091553,-4.789906978607178
216,4.261491298675537,-5.321863174438477
217,4.246618270874023,-5.076305866241455
218,4.169219017028809,-4.795280456542969
219,4.316667556762695,-4.512109756469727
220,4.2847771644592285,-5.044602394104004
221,4.26741361618042,-5.859035968780518
222,4.316164970397949,-5.543518543243408
223,4.212594032287598,-4.777834892272949
224,4.216213703155518,-5.4653472900390625
225,4.223423480987549,-4.204408645629883
226,4.383243560791016,-5.15593147277832
227,4.531585693359375,-5.504663944244385
228,4.439280986785889,-4.869617462158203
229,4.542259216308594,-4.731219291687012
230,4.410995960235596,-4.9792022705078125
231,4.431207180023193,-5.238770961761475
232,4.719376564025879,-6.1012115478515625
233,4.689140796661377,-5.602002143859863
234,4.58010721206665,-5.682697296142578
235,4.722950458526611,-5.913761615753174
236,4.709852695465088,-5.280732154846191
237,4.718361854553223,-5.353273868560791
238,4.730312824249268,-5.144577503204346
239,4.801192283630371,-5.122751235961914
240,4.783193588256836,-5.049659252166748
241,4.736171245574951,-5.0221476554870605
242,4.817572593688965,-5.662228584289551
243,4.7909040451049805,-5.393962383270264
244,4.990740776062012,-5.419357776641846
245,4.899333953857422,-4.889526844024658
246,4.9874396324157715,-5.465461254119873
247,5.11050271987915,-5.2935791015625
248,5.147719860076904,-5.889005661010742
249,5.106727123260498,-6.140352725982666
250,5.039535045623779,-5.223446369171143
251,5.063627243041992,-5.713045597076416
252,5.173401355743408,-5.459982395172119
253,5.189684867858887,-5.947679042816162
254,5.199179649353027,-5.740470886230469
255,5.2447919845581055,-6.0760111808776855
256,5.2405619621276855,-5.898438453674316
257,5.231922626495361,-5.463911056518555
258,5.248814105987549,-5.142422676086426
259,5.187826633453369,-5.855638027191162
260,5.171078681945801,-5.7980194091796875
261,5.354383945465088,-5.519036769866943
262,5.403495788574219,-5.3797430992126465
263,5.350456237792969,-6.322398662567139
264,5.3369646072387695,-6.191524982452393
265,5.453982830047607,-6.371760845184326
266,5.305142402648926,-5.939626693725586
267,5.450179576873779,-5.927216053009033
268,5.4320220947265625,-6.46068811416626
269,5.536213397979736,-6.29907751083374
270,5.44884729385376,-6.514471530914307
271,5.591030120849609,-6.021539688110352
272,5.700181007385254,-6.4503326416015625
273,5.636880397796631,-6.210526466369629
274,5.677234649658203,-6.518686771392822
275,5.630981922149658,-6.248152256011963
276,5.690909385681152,-6.393150329589844
277,5.672804355621338,-6.373840808868408
278,5.77854061126709,-6.930214881896973
279,5.709910869598389,-7.16989803314209
280,5.695270538330078,-6.563299655914307
281,5.780159950256348,-7.235396385192871
282,5.858670234680176,-6.8301520347595215
283,5.876620769500732,-6.511046886444092
284,5.83745813369751,-6.5930094718933105
285,5.848891258239746,-6.981678485870361
286,5.818971633911133,-6.182710647583008
287,5.861215591430664,-6.8218183517456055
288,5.779881954193115,-6.276379585266113
289,5.979603290557861,-6.977139472961426
290,5.879571437835693,-6.497874736785889
291,6.000491142272949,-6.942136287689209
292,5.903117656707764,-6.390590190887451
293,6.018102645874023,-6.6062469482421875
294,6.012877941131592,-5.978138446807861
295,6.005122184753418,-6.414701461791992
296,6.017552375793457,-6.2469635009765625
297,5.9908599853515625,-7.027225971221924
298,6.122730731964111,-6.7018890380859375
299,5.960057258605957,-6.17042875289917
